y_true,y_score,y_pred,Lipomer,Cholesterol,PEG MW,PEGChain,HelperLipid,Mass Ratio,Lipomer Mole %,Cholesterol Mole %,PEG Mole %,Helper Lipid Mole %
0,0.23788173,0,7C1,MH-08,2000,C14,DSPC,10,80,5,2.5,12.5
1,0.64175195,1,KB-12,20a-OH,2000,C14,DOPE,10,40,42.5,1.5,16
1,0.6607229,1,gan-2-195,cholesterol,2000,C14,DSPC,10,45,39.5,2.5,13
1,0.74861425,1,gan-2-155,cholesterol,2000,C14,DOPE,10,15,60.5,2.5,22
1,0.9344534,1,cKK-E12,cholesterol,2000,C14,18:1 CAP PE,10,60,26,2,12
1,0.9476096,1,cKK-E12,cholesterol,2000,C18,DOPC,10,15,55,2.5,27.5
1,0.73986506,1,gan-2-94,cholesterol,2000,C14,DSPC,11.6,50,38.5,1.5,10
0,0.070088744,0,7C1,cholesterol,2000,C14,DOPC,10,50,46.5,3.5,0
1,0.84513545,1,7C1,cholesterol,2000,C14,DOTAP,20,60,25,10,5
1,0.948015,1,KB-7,cholesterol,2000,C14,DOPE,10,60,10,10,20
1,0.9932473,1,gan-2-146,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.96999717,1,7C1,20a-OH,2000,C14,DSPC,10,62,15,5,18
1,0.9242396,1,cKK-E12,cholesterol,2000,C14,DOTAP,10,35,18,2.5,44.5
1,0.94247943,1,KZ-22,cholesterol,2000,C18,DOPE,10,50,35,2.5,12.5
1,0.99514586,1,gan-1-105,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.9464434,1,KZ-26,20a-OH,2000,C18,DOPE,10,40,42,2.5,15.5
1,0.8786931,1,KB-7,cholesterol,2000,C14,18:1 Lyso PC,10,50,23.5,21.5,5
1,0.95665914,1,gan-1-38,cholesterol,2000,C14,18:0 DDAB,5,35,46.5,2.5,16
1,0.8234373,1,gan-2-196,cholesterol,2000,C14,DSPC,10,60,29,2.5,8.5
1,0.9663676,1,gan-2-2,cholesterol,2000,C14,gan-3-8,10,26,46.5,2.5,25
0,0.13755198,0,KZ-28,20a-OH,2000,C18,DOPE,10,45,38.5,2.5,14
1,0.7578807,1,HZ-76,cholesterol,2000,C14,DSPC,5,62,15,5,18
0,0.994494,1,gan-1-68,cholesterol,2000,C14,18:1 Monomethyl PE,5,65,5,2,28
1,0.98455125,1,gan-1-38,20a-OH,2000,C14,DOPE,10,60,10,25,5
1,0.9944344,1,cKK-E12,cholesterol,2000,C18,18:1 Lyso PE,10,50,35,2.5,12.5
0,0.70424086,1,KB-7,cholesterol,2000,C18,18:1 Lyso PC,10,60,10,10,20
1,0.851521,1,HZ-376,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
0,0.052860457,0,gan-2-167,cholesterol,2000,C18,DSPC,10,45,39.5,2.5,13
1,0.65811056,1,cKK-E12,20a-OH,2000,C14,DOPE,10,35,18,2.5,44.5
0,0.48402867,0,7C1,cholesterol,2000,C14,DOPC,10,90,6.5,3.5,0
1,0.9747453,1,7C1,cholesterol,2000,C18,DSPC,5,50,17.5,22.5,10
1,0.98056674,1,cKK-E12,GL67,2000,C14,18:0 DDAB,10,35,18,2.5,44.5
0,0.32974645,0,KC-62,cholesterol,2000,C14,DOTMA,10,60,10,25,5
1,0.99609405,1,cKK-E12,cholesterol,2000,C14,18:1 PA,10,35,18,2.5,44.5
1,0.2514142,0,gan-1-38,25-OH,2000,C14,DOPE,10,10,63,2.5,24.5
1,0.98609424,1,gan-1-68,cholesterol,2000,C14,18:1 CAP PE,5,65,5,2,28
1,0.99217564,1,KB-2,cholesterol,2000,C18,DOTAP,10,60,10,10,20
0,0.22091886,0,gan-2-56,cholesterol,2000,C14,DOPE,10,80,5,10,5
1,0.9649484,1,7C1,MH-02,2000,C14,DSPC,10,62,15,5,18
1,0.995352,1,gan-2-5,cholesterol,2000,C14,DSPC,10,45,44,2,9
1,0.9918441,1,HZ-249,cholesterol,2000,C14,DOPE,10,50,38.5,1.5,10
1,0.8453675,1,gan-1-46,cholesterol,2000,C14,DOPE,10,70,22,2.5,5.5
1,0.96995664,1,gan-2-8,cholesterol,2000,C14,DOPE,10,50,38.5,1.5,10
0,0.71536285,1,HZ-83,cholesterol,2000,C14,DSPC,5,62,15,5,18
1,0.9955146,1,gan-1-38,Desmosterol,2000,C14,DOPE,10,60,20,10,10
1,0.9778095,1,gan-2-44-p2,cholesterol,2000,C14,DOPE,10,80,5,10,5
1,0.98993087,1,gan-2-180,cholesterol,2000,C14,DOPE,10,45,39.5,2.5,13
1,0.992328,1,gan-2-154,cholesterol,2000,C14,DOPE,10,40,43,2.5,14.5
1,0.9892169,1,KB-1,cholesterol,2000,C14,DOTAP,10,50,23.5,21.5,5
1,0.9389765,1,cKK-E12,DC cholesterol HCL,2000,C14,18:1 CAP PE,10,57.5,20,2.5,20
1,0.873652,1,gan-2-2,cholesterol,2000,C14,DOTMA,5,35,16,2.5,46.5
1,0.9736052,1,gan-1-68,cholesterol,2000,C14,DOTAP,5,35,46.5,2.5,16
1,0.91308016,1,cKK-E12,cholesterol,2000,C14,DOTAP,10,48.5,14,2.5,35
1,0.9933477,1,gan-2-179,cholesterol,2000,C18,DSPC,10,50,36,2.5,11.5
1,0.8893485,1,KC-38,cholesterol,2000,C18,DOPE,10,50,35,2.5,12.5
1,0.9682501,1,7C1,cholesterol,3000,C18,DSPC,5,45,45,10,0
1,0.95437384,1,gan-2-157,cholesterol,2000,C14,DOPE,10,60,29,2.5,8.5
1,0.75100064,1,83,cholesterol,2000,C14,DOPE,10,35,45,5,15
1,0.8540953,1,gan-2-2,20a-OH,2000,C14,gan-3-6,10,15,38.5,1.5,45
1,0.89560986,1,gan-2-133,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.7357433,1,7C1,cholesterol,2000,C14,DOPE,10,50,36.5,3.5,10
1,0.99370366,1,cKK-E12,cholesterol,2000,C18,18:1 Phosphatidylethanol,10,35,18,2.5,44.5
1,0.93586177,1,cKK-E12,GL67,2000,C14,DOTAP,10,45,35,2.5,17.5
0,0.99500656,1,7C1,MH-01,2000,C14,DSPC,10,62,22,10,6
1,0.9859059,1,gan-2-2,cholesterol,2000,C14,DOPE,11.6,35,46.5,2.5,16
1,0.96165556,1,KZ-23,cholesterol,2000,C18,DOPE,10,50,35,2.5,12.5
1,0.9674494,1,gan-2-125,cholesterol,2000,C14,DOPE,10,65,28,2,5
1,0.99100643,1,gan-2-100,cholesterol,2000,C14,DSPC,11.6,65,28,2,5
1,0.7494974,1,KZ-26,cholesterol,2000,C18,DOPE,10,40,42,2.5,15.5
1,0.9306626,1,KC-32,20a-OH,2000,C18,DOPE,10,50,35,2.5,12.5
1,0.97790533,1,gan-2-131,cholesterol,2000,C14,DOPE,10,65,25.5,2.5,7
1,0.19179007,0,KC-59,cholesterol,2000,C14,DOTAP,10,60,10,25,5
1,0.7847564,1,7C1,cholesterol,2000,C14,DOPE,10,35,35,15,15
0,0.018114582,0,gan-2-167,cholesterol,2000,C18,DSPC,10,65,25.5,2.5,7
1,0.9751448,1,7C1,cholesterol,3000,C18,DSPC,5,45,32.5,22.5,0
1,0.8907812,1,KB-3,cholesterol,2000,C18,KB-3,10,80,0,20,0
1,0.9215251,1,gan-2-126,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.7865177,1,7C1,cholesterol,2000,C14,18:1 Lyso PC,10,50,23.5,6.5,20
1,0.9962171,1,gan-2-10,cholesterol,2000,C14,DSPC,11.6,35,46.5,2.5,16
1,0.968952,1,KC-59,cholesterol,2000,C14,DOTMA,10,50,35,2.5,12.5
1,0.48333225,0,KC-38,20a-OH,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.9653408,1,gan-2-102,cholesterol,2000,C14,DSPC,11.6,65,28,2,5
1,0.58814526,1,gan-2-2,cholesterol,2000,C14,gan-3-11,10,19,44,2,35
1,0.99306434,1,7C1,MH-01,2000,C14,DSPC,10,50,29,11,10
1,0.9916004,1,gan-2-6,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.78207326,1,gan-2-152,cholesterol,2000,C14,DOPE,10,30,50,2.5,17.5
1,0.9759444,1,gan-1-107,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.8973851,1,KB-4,cholesterol,2000,DMG,KB-4,10,80,0,20,0
0,0.015646778,0,80,cholesterol,2000,C14,DOPE,10,62,12,26,0
1,0.871444,1,HZ-76,Cholesteryl Oleate,2000,C14,DSPC,5,62,22,10,6
1,0.9868737,1,KZ-15,cholesterol,2000,C14,DOTAP,10,50,38.5,1.5,10
1,0.98858505,1,gan-2-95,cholesterol,2000,C14,DSPC,11.6,50,38.5,1.5,10
1,0.99659294,1,gan-2-109-p3,cholesterol,2000,C14,DOPE,10,45,44,2,9
1,0.6574131,1,7C1,cholesterol,2000,C14,DOPE,10,80,16.5,3.5,0
1,0.8693758,1,HZ-376,20a-OH,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.98885953,1,KB-2,cholesterol,2000,C18,DOTAP,10,60,10,25,5
1,0.7524398,1,gan-2-2,20a-OH,2000,C14,gan-3-8,10,15,28,2,55
0,0.053029235,0,88,cholesterol,2000,C14,DOPE,10,62,32,6,0
1,0.84204197,1,7C1,cholesterol,2000,C14,DOPE,20,60,21,4,15
1,0.8167397,1,cKK-E12,cholesterol,2000,C14,18:1 Dimethyl PE,10,60,26,2,12
1,0.98138094,1,7C1,cholesterol,3000,C18,DSPC,5,45,35,20,0
0,0.55519885,1,HZ-382,20a-OH,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.9910025,1,7C1,cholesterol,2000,C18,DSPC,5,60,38.5,1.5,0
1,0.65801847,1,gan-1-38,6-keto-5a-OH,2000,C14,DOPE,10,45,38.5,2.5,14
1,0.79872715,1,HZ-88,cholesterol,2000,C14,DSPC,5,50,40,2,8
0,0.11904343,0,7C1,cholesterol,2000,C14,DOPC,10,60,33.5,1.5,5
0,0.9446682,1,7C1,MH-02,2000,C14,DSPC,10,80,10,5,5
1,0.9918202,1,7C1,cholesterol,2000,C16,DSPC,5,60,38.5,1.5,0
0,0.96755815,1,gan-1-38,7B-OH cholesterol,2000,C14,DOPE,10,45,38.5,2.5,14
1,0.97427815,1,cKK-E12,cholesterol,2000,C14,18:0 DDAB,10,35,18,2.5,44.5
0,0.8223245,1,7C1,cholesterol,2000,C14,DOPE,10,60,33.5,6.5,0
1,0.8622316,1,KB-13,cholesterol,2000,C14,DOPE,10,40,42.5,1.5,16
1,0.95930666,1,gan-2-144,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.91022253,1,KB-109,cholesterol,2000,C14,DOPE,10,35,5,55,5
1,0.7691912,1,HZ-374,20a-OH,2000,C18,DOPE,10,45,39.5,2.5,13
0,0.8383829,1,gan-2-148,cholesterol,2000,C14,DOPE,10,65,28,2,5
1,0.9928335,1,cKK-E12,cholesterol,2000,C14,18:1 Phosphatidylpropanol,10,35,18,2.5,44.5
1,0.9550604,1,gan-2-2,cholesterol,2000,C14,18:1 Lyso PC,5,65,5,2,28
1,0.9313346,1,KC-61,cholesterol,2000,C14,DOTMA,10,45,39.5,2.5,13
1,0.73905903,1,gan-2-178,cholesterol,2000,C14,DSPC,10,45,39.5,2.5,13
1,0.98985076,1,7C1,MH-01,2000,C14,18:1 Lyso PC,10,62,15,5,18
1,0.99626774,1,gan-2-13,cholesterol,2000,C14,DOPE,11.6,65,28,2,5
1,0.9919714,1,gan-1-38,Desmosterol,2000,C14,DOPE,10,45,35,2.5,17.5
1,0.89068544,1,KC-41,20a-OH,2000,C14,DOPE,10,35,46.5,2.5,16
0,0.919793,1,HZ-93,Cholesteryl Oleate,2000,C14,DSPC,5,35,50,5,10
0,0.28213283,0,gan-2-197,cholesterol,2000,C14,DSPC,10,60,29,2.5,8.5
1,0.9767478,1,gan-1-49,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.9946896,1,gan-2-9,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.8331633,1,gan-1-38,cholesterol,2000,C14,DOTMA,10,45,39.5,2.5,13
1,0.995159,1,gan-2-154,cholesterol,2000,C14,DOPE,10,25,53.5,2.5,19
1,0.9940247,1,7C1,cholesterol,3000,C14,DSPC,5,45,37.5,17.5,0
1,0.99512625,1,gan-2-131,cholesterol,2000,C14,DOPE,10,40,43,2.5,14.5
1,0.96217155,1,gan-1-38,cholesterol,2000,C18,DOPE,10,60,10,25,5
0,0.7817339,1,7C1,cholesterol,2000,C14,DOPE,10,50,33.5,6.5,10
1,0.93324095,1,KB-2,cholesterol,2000,C18,KB-2,10,80,7.5,12.5,0
1,0.7221086,1,KC-37,20a-OH,2000,C14,DOPE,10,35,46.5,2.5,16
0,0.95734453,1,HZ-379,cholesterol,2000,C18,DOPE,10,45,39.5,2.5,13
0,0.36647817,0,7C1,cholesterol,2000,C14,DOPE,10,50,28.5,1.5,20
1,0.8947114,1,cKK-E15,cholesterol,2000,C18,DOPE,10,35,46.5,2.5,16
0,0.9368105,1,KZ-15,cholesterol,2000,C18,DSPC,10,55,15,15,15
1,0.9763973,1,KC-59,cholesterol,2000,C14,DOTAP,10,50,35,2.5,12.5
0,0.02060462,0,80,cholesterol,2000,C14,DOPE,10,62,36,2,0
1,0.99752814,1,gan-2-10,cholesterol,2000,C14,DOPE,11.6,50,38.5,1.5,10
1,0.8921722,1,7C1,cholesterol,2000,C14,DSPC,10,50,5,25,20
1,0.9879011,1,KB-3,cholesterol,2000,C14,DOTAP,10,50,23.5,21.5,5
0,0.30134046,0,KB-09,20a-OH,2000,C14,DOPE,10,50,35,2.5,12.5
0,0.19140807,0,7C1,cholesterol,2000,C14,DOTAP,10,60,32.5,2.5,5
0,0.05036605,0,7C1,cholesterol,2000,C14,DOPE,10,75,0,0,25
1,0.8316652,1,gan-1-68,20a-OH,2000,C18,DOTAP,10,50,35,2.5,12.5
1,0.42296255,0,KB-11,20a-OH,2000,C14,DOPE,10,45,41.5,1.5,12
1,0.96112835,1,cKK-E12,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.98322177,1,HZ-82,cholesterol,2000,C14,DOPE,10,35,5,55,5
1,0.97698694,1,gan-2-2,cholesterol,2000,C14,DSPC,11.6,45,44,2,9
1,0.9097931,1,KZ-17,cholesterol,2000,C18,DOPE,10,45,38.5,2.5,14
1,0.2929146,0,gan-1-38,25-OH,2000,C14,DOPE,10,15,59.5,2.5,23
1,0.9215251,1,gan-2-125,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.98538786,1,HZ-374,cholesterol,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.99312335,1,KB-1,cholesterol,2000,C18,DOPE,10,60,10,25,5
1,0.9909712,1,HZ-249,cholesterol,2000,C14,DOTAP,10,45,5,45,5
1,0.92086977,1,gan-1-68,cholesterol,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.7503204,1,HZ-382,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.9920907,1,7C1,cholesterol,3000,C14,DSPC,5,45,30,25,0
1,0.6627344,1,KB-10,20a-OH,2000,C14,DOPE,10,40,42.67,2.5,14.83
0,0.93973297,1,gan-2-157,cholesterol,2000,C14,DOPE,10,55,32.5,2.5,10
1,0.9854893,1,gan-2-180,cholesterol,2000,C18,DOPE,10,50,36,2.5,11.5
1,0.8496186,1,KZ-10,cholesterol,2000,C14,DSPC,10,45,20,10,25
0,0.22873256,0,KC-37,cholesterol,2000,C18,DOPE,10,45,39.5,2.5,13
0,0.017154032,0,7C1,cholesterol,2000,C14,DOTMA,10,45,39.5,2.5,13
1,0.9934355,1,gan-2-158,cholesterol,2000,C14,DOPE,10,15,60.5,2.5,22
1,0.9762997,1,7C1,cholesterol,2000,C14,18:1 Lyso PC,20,60,10,25,5
1,0.89501095,1,KB-14,20a-OH,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.42153198,0,7C1,cholesterol,2000,C14,DSPC,10,50,43.5,6.5,0
1,0.79903615,1,7C1,cholesterol,2000,C14,18:1 Lyso,10,60,29.5,10.5,0
1,0.9364422,1,gan-2-124,cholesterol,2000,C14,DOPE,10,65,28,2,5
0,0.7718119,1,gan-2-2,cholesterol,2000,C14,gan-3-7,10,19,44,2,35
1,0.20348834,0,KB-16,20a-OH,2000,C14,DOPE,10,45,41.5,1.5,12
0,0.15351464,0,7C1,20a-OH,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.9805484,1,7C1,cholesterol,2000,C18,DSPC,5,70,10,20,0
1,0.99401444,1,gan-1-68,20a-OH,2000,C18,DOPE,10,60,10,25,5
1,0.9916328,1,KB-2,cholesterol,2000,C14,DOTAP,10,50,23.5,6.5,20
1,0.84361744,1,7C1,cholesterol,2000,C14,DOPC,10,60,0,35,5
1,0.9940842,1,HZ-93,cholesterol,2000,C14,DSPC,5,50,29,11,10
1,0.6152753,1,gan-2-155,cholesterol,2000,C14,DOPE,10,55,32.5,2.5,10
1,0.95893085,1,KC-32,cholesterol,2000,C18,DOPE,10,45,39.5,2.5,13
1,0.988821,1,KB-2,cholesterol,2000,C14,DOTAP,10,50,23.5,21.5,5
1,0.8879133,1,gan-1-38,cholesterol,2000,C14,DOPE,10,50,36,2.5,11.5
1,0.6367808,1,KB-14,cholesterol,2000,C14,DOPE,10,35,43.5,1.5,20
1,0.7776,1,7C1,cholesterol,2000,C14,DSPC,10,50,29.5,10.5,10
1,0.9081677,1,KB-5,cholesterol,2000,C14,18:1 Lyso PC,10,60,10,10,20
0,0.05222733,0,7C1,20a-OH,2000,C14,DOTMA,10,45,39.5,2.5,13
1,0.99098045,1,gan-1-68,cholesterol,2000,C14,18:0 DDAB,5,65,5,2,28
1,0.9943024,1,cKK-E12,cholesterol,2000,C18,18:1 PS(DOPS),10,50,35,2.5,12.5
1,0.987912,1,gan-1-68,cholesterol,2000,C14,DOPC,5,65,28,2,5
1,0.8349702,1,gan-2-51,cholesterol,2000,C14,DOPE,10,30,53,2,15
1,0.6962654,1,KB-11,20a-OH,2000,C14,DOPE,10,40,42.7,2.5,14.8
1,0.710306,1,gan-1-38,20a-OH,2000,C14,DOPE,10,20,56,2.5,21.5
1,0.8171926,1,7C1,cholesterol,2000,C14,DOTAP,10,60,10,25,5
1,0.45004943,0,7C1,cholesterol,2000,C14,DOPE,10,85,0,15,0
0,0.6684835,1,KB-15,20a-OH,2000,C14,DOPE,10,40,42.5,1.5,16
1,0.9937436,1,KB-2,cholesterol,2000,C14,DOPE,10,60,10,25,5
1,0.979563,1,KZ-23,20a-OH,2000,C18,DOPE,10,45,38.5,2.5,14
1,0.85397285,1,cKK-E12,cholesterol,2000,C14,DOTAP,10,60,26,2,12
1,0.8572338,1,7C1,cholesterol,2000,C14,18:1 Lyso PC,10,35,50,5,10
1,0.99223435,1,cKK-E12,cholesterol,2000,C14,18:1 Monomethyl PE,10,50,35,2.5,12.5
0,0.051879827,0,90,cholesterol,2000,C14,DOPE,10,62,32,6,0
1,0.99228257,1,gan-2-193,cholesterol,2000,C14,DSPC,10,55,32.5,2.5,10
0,0.79362375,1,KC-38,20a-OH,2000,C18,DOPE,10,50,35,2.5,12.5
0,0.8614267,1,KZ-16,cholesterol,2000,C18,DSPC,10,55,15,15,15
1,0.98115337,1,KB-6,cholesterol,2000,DMG,KB-6,10,80,5,15,0
1,0.9926466,1,gan-2-122,cholesterol,2000,C14,DOPE,10,45,44,2,9
0,0.32695767,0,KB-10,20a-OH,2000,C14,DOPE,10,35,43.5,1.5,20
1,0.046383392,0,KZ-28,cholesterol,2000,C18,DOPE,10,40,42,2.5,15.5
1,0.98911124,1,gan-2-78,cholesterol,2000,C14,DOPE,10,50,10,20,20
1,0.98884004,1,KB-6,cholesterol,2000,C14,18:1 Lyso PC,10,60,10,25,5
1,0.9762173,1,gan-1-106,cholesterol,2000,C14,DOPE,11.6,50,38.5,1.5,10
1,0.9142622,1,gan-2-7,cholesterol,2000,C14,DOPE,10,65,28,2,5
1,0.7885024,1,gan-2-3,cholesterol,2000,C14,DSPC,10,35,46.5,2.5,16
0,0.16948578,0,83,cholesterol,2000,C14,DOPE,10,62,32,6,0
1,0.9930662,1,gan-2-153,cholesterol,2000,C14,DOPE,10,55,32.5,2.5,10
1,0.9443605,1,78,cholesterol,2000,C14,DOPE,10,62,12,26,0
0,0.99191976,1,KB-115,cholesterol,2000,C14,DOPE,10,25,37.5,10,27.5
1,0.9589292,1,cKK-E12,cholesterol,2000,C14,18:1 Dimethyl PE,10,48.5,14,2.5,35
1,0.98196846,1,gan-2-30,cholesterol,2000,C14,DOPE,10,80,13,2,5
1,0.18869115,0,7C1,cholesterol,2000,C14,DSPC,10,50,28.5,1.5,20
0,0.137243,0,gan-2-152,cholesterol,2000,C14,DOPE,10,70,22,2.5,5.5
1,0.1040115,0,7C1,MH-08,2000,C14,18:1 Lyso PC,10,50,40,2,8
1,0.8492906,1,gan-1-38,20a-OH,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.9867237,1,gan-2-44-p2,cholesterol,2000,C14,DOPE,10,50,38,2,10
0,0.3947887,0,7C1,cholesterol,2000,C14,DOPC,10,50,33.5,6.5,10
1,0.5363562,1,gan-2-132,cholesterol,2000,C14,DOPE,10,65,28,2,5
1,0.7357433,1,7C1,cholesterol,2000,C14,DOPE,10,50,36.5,3.5,10
1,0.9880718,1,KC-34,cholesterol,2000,C14,DOPE,10,45,39.5,2.5,13
1,0.15914227,0,7C1,cholesterol,2000,C14,DOPC,10,50,43.5,6.5,0
1,0.97073156,1,KB-6,cholesterol,2000,C14,18:1 Lyso PC,10,60,10,10,20
1,0.9977907,1,gan-2-6,cholesterol,2000,C14,DSPC,11.6,65,28,2,5
0,0.8877343,1,gan-2-198,cholesterol,2000,C14,DSPC,10,65,25.5,2.5,7
1,0.55042744,1,HZ-89,Cholesteryl Oleate,2000,C14,DSPC,5,62,15,5,18
1,0.96037656,1,gan-2-52,cholesterol,2000,C14,DOPE,10,30,15,30,25
1,0.96654385,1,cKK-E12,20a-OH,2000,C18,DOPE,10,50,35,2.5,12.5
1,0.68497473,1,gan-2-155,cholesterol,2000,C14,DOPE,10,25,53.5,2.5,19
1,0.91987056,1,gan-1-38,cholesterol,2000,C14,DOTAP,5,65,5,2,28
1,0.93357104,1,7C1,cholesterol,2000,C18,DOTAP,20,50,23.5,6.5,20
1,0.7641869,1,gan-2-149,cholesterol,2000,C14,DOPE,10,50,38.5,1.5,10
0,0.8741647,1,gan-1-38,7A-OH cholesterol,2000,C14,DOPE,10,45,38.5,2.5,14
1,0.8907532,1,7C1,cholesterol,2000,C14,DOPE,10,70,5,25,0
1,0.98619187,1,7C1,cholesterol,2000,C18,DSPC,5,45,50,5,0
1,0.97862786,1,gan-2-55,cholesterol,2000,C14,DOPE,10,80,5,10,5
0,0.9700238,1,cKK-E12,cholesterol,2000,C14,DOTMA,10,35,18,2.5,44.5
1,0.96318364,1,7C1,Cholesteryl Oleate,2000,C14,18:1 Lyso PC,10,62,15,5,18
1,0.99520904,1,KB-2,cholesterol,2000,C14,DOPE,10,50,23.5,21.5,5
1,0.6280507,1,KB-15,cholesterol,2000,C14,DOPE,10,40,42.5,1.5,16
0,0.83356124,1,KB-7,cholesterol,2000,C14,KB-7,10,80,7.5,12.5,0
1,0.71518517,1,KB-7,cholesterol,2000,C18,18:1 Lyso PC,10,50,23.5,6.5,20
1,0.8971239,1,KZ-21,cholesterol,2000,C18,DOPE,10,45,38.5,2.5,14
1,0.38360345,0,gan-1-38,7A-OH cholesterol,2000,C14,DOPE,10,20,56,2.5,21.5
1,0.8575591,1,KB-5,cholesterol,2000,DMG,KB-5,10,80,2.5,17.5,0
1,0.84012073,1,HZ-378,cholesterol,2000,C18,DOPE,10,45,39.5,2.5,13
1,0.89071965,1,gan-1-38,20a-OH,2000,C14,DOPE,10,50,35,2.5,12.5
0,0.7772086,1,7C1,MH-01,2000,C14,18:1 Lyso PC,10,80,5,2.5,12.5
0,0.32957602,0,7C1,MH-02,2000,C14,18:1 Lyso PC,10,80,5,2.5,12.5
1,0.9816923,1,cKK-E12,cholesterol,2000,C18,18:1 CAP PE,10,50,35,2.5,12.5
1,0.9631146,1,HZ-380,20a-OH,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.9895837,1,gan-1-38,Desmosterol,2000,C14,DOTAP,10,50,30,5,15
1,0.9453287,1,cKK-E12,DC cholesterol HCL,2000,C14,DOTMA,10,57.5,20,2.5,20
