y_true,y_score,y_pred,Lipomer,Cholesterol,PEG MW,PEGChain,HelperLipid,Mass Ratio,Lipomer Mole %,Cholesterol Mole %,PEG Mole %,Helper Lipid Mole %
1,0.9433934,1,gan-2-52,cholesterol,2000,C14,DOPE,10,30,15,30,25
0,0.9507912,1,cKK-E12,DC cholesterol HCL,2000,C14,DSPC,10,60,26,2.5,11.5
1,0.98769814,1,gan-1-38,Desmosterol,2000,C14,DOTAP,10,50,30,5,15
1,0.9923259,1,HZ-102,cholesterol,2000,C14,DOPE,10,60,10,2,28
1,0.2846092,0,gan-1-38,25-OH,2000,C14,DOPE,10,10,63,2.5,24.5
1,0.9510633,1,KB-6,cholesterol,2000,C14,18:1 Lyso PC,10,60,10,10,20
0,0.91149104,1,HZ-379,20a-OH,2000,C18,DOPE,10,35,46.5,2.5,16
0,0.089871466,0,gan-2-56,cholesterol,2000,C14,DOPE,10,30,15,30,25
1,0.9575442,1,gan-1-38,Lanosterol,2000,C14,DOTAP,10,75,5,17.5,2.5
1,0.99193865,1,gan-1-38,DHEA,2000,C14,DOPE,10,45,35,2.5,17.5
1,0.75652933,1,gan-2-74,cholesterol,2000,C14,DOPE,10,10,20,40,30
1,0.97837687,1,KB-2,cholesterol,2000,C18,18:1 Lyso PC,10,60,10,25,5
1,0.95784324,1,gan-2-55,cholesterol,2000,C14,DOPE,10,80,5,10,5
0,0.5887925,1,HZ-380,20a-OH,2000,C18,DOPE,10,30,30,1,39
1,0.827708,1,KC-36,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.9487034,1,cKK-E12,GL67,2000,C14,DOPE,10,35,18,2.5,44.5
1,0.8087426,1,KC-41,cholesterol,2000,C18,DOPE,10,50,35,2.5,12.5
0,0.71264833,1,7C1,cholesterol,2000,C14,DDAB,10,35,18,2.5,44.5
0,0.07178076,0,gan-2-56,cholesterol,2000,C14,DOPE,10,50,10,20,20
1,0.9897522,1,KB-3,cholesterol,2000,C18,DOPE,10,50,23.5,21.5,5
1,0.9161835,1,KB-7,cholesterol,2000,C14,18:1 Lyso PC,10,50,23.5,21.5,5
1,0.7115826,1,7C1,cholesterol,2000,C14,DOPE,10,70,19.5,10.5,0
0,0.14078468,0,88,cholesterol,2000,C14,DOPE,10,62,32,6,0
0,0.19692117,0,gan-1-47,cholesterol,2000,C14,DOPE,10,55,32.5,2.5,10
1,0.9964051,1,gan-1-38,Desmosterol,2000,C14,DOPE,10,60,20,10,10
1,0.9822895,1,cKK-E12,cholesterol,2000,C18,DDAB,10,35,18,2.5,44.5
1,0.95351505,1,cKK-E12,DC cholesterol HCL,2000,C14,18:1 CAP PE,10,35,18,2.5,44.5
1,0.97909606,1,gan-2-5,cholesterol,2000,C14,DOPE,10,45,44,2,9
1,0.99093926,1,cKK-E12,cholesterol,2000,C18,18:1 Phosphatidylethanol,10,35,18,2.5,44.5
1,0.99199545,1,cKK-E12,DC cholesterol HCL,2000,C14,18:1 Monomethyl PE,10,30.5,27,2.5,40
1,0.8349057,1,KC-35,20a-OH,2000,C14,DOPE,10,45,39.5,2.5,13
1,0.9533318,1,cKK-E12,DC cholesterol HCL,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.97331256,1,cKK-E12,20a-OH,2000,C18,DOPE,10,50,35,2.5,12.5
1,0.9113113,1,KB-3,cholesterol,2000,C14,18:1 Lyso PC,10,60,10,10,20
1,0.33215535,0,gan-1-38,25-OH,2000,C14,DOPE,10,15,59.5,2.5,23
1,0.85955703,1,7C1,cholesterol,2000,C14,DOTAP,20,60,25,10,5
1,0.9809997,1,7C1,cholesterol,2000,C14,18:1 Lyso PC,20,60,10,25,5
1,0.8720712,1,gan-2-128,cholesterol,2000,C14,DOPE,10,45,44,2,9
0,0.27786145,0,gan-1-38,Stigmasterol,2000,C14,DOPE,10,65,15,12.5,7.5
0,0.6840061,1,KC-60,cholesterol,2000,C14,DOPE,10,45,39.5,2.5,13
1,0.78272486,1,KC-59,cholesterol,2000,C14,DOPE,10,30,30,1,39
1,0.9830725,1,cKK-E12,cholesterol,2000,C18,DOPC,10,15,55,2.5,27.5
0,0.97357756,1,7C1,cholesterol,2000,C14,DOPE,10,60,0,35,5
1,0.8523859,1,KB-14,20a-OH,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.922728,1,7C1,cholesterol,2000,C18,DOTAP,20,50,23.5,6.5,20
1,0.9361085,1,7C1,cholesterol,2000,C14,DSPC,10,50,5,35,10
0,0.15952079,0,KB-09,20a-OH,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.9940293,1,KB-1,cholesterol,2000,C14,DOPE,10,60,10,10,20
1,0.9580548,1,cKK-E12,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
0,0.86411864,1,KB-15,cholesterol,2000,C14,DOPE,10,35,43.5,1.5,20
1,0.92978567,1,KC-61,cholesterol,2000,C14,DOTMA,10,45,39.5,2.5,13
1,0.9837182,1,HZ-102,cholesterol,2000,C14,DOTAP,10,60,10,2,28
0,0.39850965,0,KB-5,cholesterol,2000,C18,DOPE,10,50,23.5,21.5,5
0,0.33578023,0,KB-8,cholesterol,2000,C18,DOPE,10,60,10,25,5
1,0.046615697,0,7C1,cholesterol,2000,C14,DSPC,10,50,28.5,1.5,20
1,0.9225951,1,gan-1-38,Lathosterol,2000,C14,DOTAP,10,75,5,17.5,2.5
1,0.41762516,0,KC-59,cholesterol,2000,C14,DOTAP,10,60,10,25,5
1,0.98009837,1,KB-4,cholesterol,2000,C18,DOPE,10,50,23.5,21.5,5
1,0.9589341,1,gan-2-131,cholesterol,2000,C14,DOPE,10,65,25.5,2.5,7
0,0.2580734,0,KC-35,20a-OH,2000,C18,DOPE,10,35,46.5,2.5,16
0,0.2910066,0,KB-11,20a-OH,2000,C14,DOPE,10,35,43.5,1.5,20
1,0.99356574,1,gan-1-38,Desmosterol,2000,C14,DOPE,10,50,30,5,15
1,0.67197037,1,cKK-E12,cholesterol,2000,C14,DOTAP,10,60,26,2.5,11.5
1,0.96383655,1,cKK-E12,GL67,2000,C14,18:0 DDAB,10,52.5,15,2.5,30
1,0.959592,1,gan-1-38,cholesterol,2000,C18,DOPE,10,60,10,25,5
1,0.87038004,1,7C1,cholesterol,2000,C14,DOPC,10,60,0,35,5
0,0.33890274,0,KB-10,cholesterol,2000,C14,DOPE,10,45,41.5,1.5,12
1,0.93389094,1,cKK-E12,DC cholesterol HCL,2000,C14,18:1 CAP PE,10,57.5,20,2.5,20
0,0.09982356,0,90,cholesterol,2000,C14,DOPE,10,80,0,20,0
1,0.99015105,1,gan-2-153,cholesterol,2000,C14,DOPE,10,55,32.5,2.5,10
1,0.9925299,1,cKK-E12,cholesterol,2000,C14,18:1 Monomethyl PE,10,30.5,27,2.5,40
1,0.99264455,1,cKK-E12,GL67,2000,C14,18:1 Monomethyl PE,10,50,35,2.5,12.5
1,0.7854371,1,7C1,cholesterol,2000,C16,DOPE,10,60,15,25,0
1,0.8493573,1,7C1,cholesterol,2000,C14,DOPE,20,40,26,9,25
0,0.7683335,1,KB-13,cholesterol,2000,C14,DOPE,10,40,42.67,2.5,14.83
0,0.9736877,1,7C1,cholesterol,2000,C14,DOPE,10,60,1.5,38.5,0
1,0.9243805,1,cKK-E15,20a-OH,2000,C14,DOPE,10,45,39.5,2.5,13
1,0.86839795,1,KC-38,cholesterol,2000,C18,DOPE,10,50,35,2.5,12.5
1,0.9851188,1,cKK-E12,cholesterol,2000,C18,DDAB,10,20,50,2.5,27.5
0,0.43541282,0,7C1,cholesterol,2000,C14,DOPC,10,90,6.5,3.5,0
1,0.86635673,1,gan-2-149,cholesterol,2000,C14,DOPE,10,50,38.5,1.5,10
1,0.9455183,1,KB-3,cholesterol,2000,C14,18:1 Lyso PC,10,50,23.5,6.5,20
1,0.988851,1,KC-62,cholesterol,2000,C14,DOPE,10,50,35,2.5,12.5
0,0.92999417,1,gan-2-2,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.99242413,1,KB-2,cholesterol,2000,C14,DOPE,10,50,23.5,21.5,5
0,0.82604575,1,KC-37,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.9139937,1,7C1,cholesterol,2000,C14,DOPE,20,60,21,4,15
1,0.9653118,1,gan-1-68,cholesterol,2000,C14,DOPE,10,60,29,2.5,8.5
1,0.98609483,1,gan-1-38,20a-OH,2000,C14,DOPE,10,60,10,25,5
1,0.91458446,1,7C1,cholesterol,2000,C14,DOPE,20,60,17.5,17.5,5
0,0.90718794,1,gan-1-38,20a-OH,2000,C14,DOTAP,10,70,10,15,5
1,0.72952944,1,gan-1-38,Stigmasterol,2000,C14,DOPE,10,45,35,2.5,17.5
1,0.986845,1,gan-2-78,cholesterol,2000,C14,DOPE,10,50,10,20,20
0,0.80113167,1,gan-1-38,Campesterol,2000,C14,DOTAP,10,60,20,10,10
0,0.06568041,0,90,cholesterol,2000,C14,DOPE,10,62,32,6,0
1,0.9848465,1,KB-1,cholesterol,2000,C18,DOTAP,10,60,10,10,20
1,0.85793626,1,cKK-E15,cholesterol,2000,C18,DOPE,10,35,46.5,2.5,16
1,0.9109348,1,7C1,cholesterol,2000,C14,DDAB,10,50,23.5,6.5,20
0,0.45843837,0,KB-16,20a-OH,2000,C14,DOTAP,10,45,41.5,1.5,12
0,0.84731257,1,7C1,cholesterol,2000,C14,DOTAP,10,60,10,25,5
1,0.99063045,1,gan-2-5,cholesterol,2000,C14,DSPC,10,45,44,2,9
1,0.98218405,1,gan-1-68,cholesterol,2000,C18,DOPE,10,60,10,25,5
0,0.10139555,0,7C1,cholesterol,2000,C14,18:1 Lyso PC,10,50,36.5,3.5,10
1,0.98942494,1,cKK-E12,cholesterol,2000,C18,18:1 Phosphatidylethanol,10,60,26,2,12
0,0.04319716,0,7C1,cholesterol,2000,C14,DOTMA,10,45,39.5,2.5,13
1,0.96253806,1,gan-2-126,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.97808254,1,cKK-E12,cholesterol,2000,C18,18:1 Dimethyl PE,10,50,35,2.5,12.5
1,0.7513911,1,KB-14,cholesterol,2000,C14,DOPE,10,40,42.67,2.5,14.83
1,0.9425866,1,cKK-E12,cholesterol,2000,C14,DOPE,10,45,39.5,2.5,13
1,0.90271276,1,cKK-E12,cholesterol,2000,C14,18:1 Dimethyl PE,10,60,26,2,12
1,0.8872144,1,gan-1-38,20a-OH,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.9932636,1,gan-2-109-p3,cholesterol,2000,C14,DOPE,10,45,44,2,9
0,0.47782436,0,KC-41,20a-OH,2000,C18,DOPE,10,50,35,2.5,12.5
1,0.52572757,1,7C1,cholesterol,2000,C16,DOPE,10,80,5,15,0
1,0.8130488,1,gan-2-156,cholesterol,2000,C14,DOPE,10,60,29,2.5,8.5
0,0.35849592,0,7C1,cholesterol,2000,C18,18:1 Lyso PC,10,55,10,23,12
1,0.93221766,1,gan-2-157,cholesterol,2000,C14,DOPE,10,60,29,2.5,8.5
1,0.86984855,1,KB-5,cholesterol,2000,C14,DOTAP,10,50,23.5,6.5,20
1,0.9952114,1,cKK-E12,cholesterol,2000,C14,18:1 PA,10,35,18,2.5,44.5
1,0.9775687,1,gan-2-30,cholesterol,2000,C14,DOPE,10,80,13,2,5
1,0.9896073,1,gan-2-130,cholesterol,2000,C14,DOPE,10,50,38.5,1.5,10
1,0.98544866,1,cKK-E12,cholesterol,2000,C14,18:1 Monomethyl PE,10,60,26,2.5,11.5
