y_true,y_score,y_pred,Lipomer,Cholesterol,PEG MW,PEGChain,HelperLipid,Mass Ratio,Lipomer Mole %,Cholesterol Mole %,PEG Mole %,Helper Lipid Mole %
1,0.9196134,1,gan-1-38,cholesterol,2000,C14,DOTMA,5,65,28,2,5
1,0.90336,1,gan-1-38,cholesterol,2000,C14,DSPC,5,35,16,2.5,46.5
0,0.9514448,1,gan-1-68,cholesterol,2000,C14,18:1 Monomethyl PE,5,65,5,2,28
1,0.8681108,1,gan-2-2,cholesterol,2000,C14,DOTMA,5,35,46.5,2.5,16
0,0.86296463,1,KB-5,cholesterol,2000,C14,KB-5,10,80,5,15,0
1,0.9311443,1,7C1,MH-01,2000,C14,DSPC,10,50,29,11,10
1,0.9478277,1,gan-2-9,cholesterol,2000,C14,DSPC,11.6,35,46.5,2.5,16
1,0.94840735,1,gan-1-68,cholesterol,2000,C14,18:0 DDAB,5,65,5,2,28
1,0.9324987,1,gan-1-106,cholesterol,2000,C14,DSPC,11.6,50,38.5,1.5,10
1,0.908339,1,gan-2-96,cholesterol,2000,C14,DSPC,11.6,65,28,2,5
0,0.8040335,1,gan-2-2,cholesterol,2000,C14,18:1 Diether PC,5,35,16,2.5,46.5
1,0.9429144,1,gan-2-180,cholesterol,2000,C18,DOPE,10,45,39.5,2.5,13
1,0.81609464,1,HZ-82,cholesterol,2000,C14,DSPC,5,35,40,5,20
1,0.936743,1,gan-1-68,cholesterol,2000,C14,DOPC,5,65,28,2,5
1,0.9495598,1,gan-2-181,cholesterol,2000,C18,DSPC,10,60,29,2.5,8.5
1,0.77972996,1,KB-3,cholesterol,2000,C18,KB-3,10,80,0,20,0
1,0.62961644,1,7C1,20a-OH,2000,C14,DSPC,10,80,10,5,5
1,0.5774017,1,gan-2-198,cholesterol,2000,C14,DSPC,10,50,36,2.5,11.5
1,0.88170123,1,gan-2-2,cholesterol,2000,C14,DOPE,11.6,35,46.5,2.5,16
0,0.7379481,1,KB-7,cholesterol,2000,C14,KB-7,10,80,7.5,12.5,0
1,0.60934633,1,HZ-76,cholesterol,2000,C14,DSPC,5,62,15,5,18
1,0.94866335,1,7C1,cholesterol,3000,C14,DSPC,5,85,12.5,2.5,0
1,0.9341993,1,gan-2-3,cholesterol,2000,C14,DOPE,11.6,65,28,2,5
1,0.7142911,1,gan-2-2,20a-OH,2000,C14,gan-3-8,10,15,28,2,55
1,0.9453131,1,7C1,cholesterol,2000,C18,DSPC,5,80,0,20,0
1,0.9503248,1,7C1,cholesterol,2000,C16,DSPC,5,60,38.5,1.5,0
1,0.5094204,1,HZ-83,Cholesteryl Oleate,2000,C14,DSPC,5,62,22,10,6
1,0.942405,1,gan-2-6,cholesterol,2000,C14,DSPC,11.6,50,38.5,1.5,10
1,0.9211022,1,gan-1-38,cholesterol,2000,C14,18:0 DDAB,5,35,16,2.5,46.5
1,0.80854225,1,gan-2-2,cholesterol,2000,C14,gan-3-6,10,26,46.5,2.5,25
1,0.9295256,1,gan-1-106,cholesterol,2000,C14,DSPC,11.6,45,44,2,9
1,0.8224636,1,KB-3,cholesterol,2000,C18,KB-3,10,80,5,15,0
1,0.8177163,1,HZ-82,cholesterol,2000,C14,DSPC,5,62,15,5,18
1,0.881315,1,gan-2-2,cholesterol,2000,C14,gan-3-11,10,15,38.5,1.5,45
0,0.7092555,1,gan-2-198,cholesterol,2000,C14,DSPC,10,65,25.5,2.5,7
1,0.8239169,1,gan-2-2,cholesterol,2000,C14,gan-3-8,10,26,46.5,2.5,25
1,0.94567126,1,HZ-93,cholesterol,2000,C14,DSPC,5,50,29,11,10
1,0.9119537,1,7C1,MH-01,2000,C14,18:1 Lyso PC,10,50,29,11,10
1,0.83436775,1,gan-2-2,cholesterol,2000,C14,18:1 Monomethyl PE,5,65,5,2,28
1,0.9310469,1,gan-1-38,cholesterol,2000,C14,18:0 DDAB,5,35,46.5,2.5,16
1,0.72754556,1,KB-4,cholesterol,2000,C14,KB-4,10,80,0,20,0
1,0.9135097,1,7C1,cholesterol,2000,C14,DSPC,10,80,5,2.5,12.5
0,0.4993175,0,gan-2-197,cholesterol,2000,C14,DSPC,10,60,29,2.5,8.5
1,0.8677503,1,7C1,cholesterol,2000,C14,18:1 Lyso PC,10,50,40,2,8
0,0.70342326,1,KB-7,cholesterol,2000,DSG,KB-7,10,80,0,20,0
1,0.9540116,1,gan-2-180,cholesterol,2000,C18,DOPE,10,55,32.5,2.5,10
1,0.952374,1,gan-1-68,cholesterol,2000,C14,18:1 CAP PE,5,65,5,2,28
1,0.95144427,1,gan-2-8,cholesterol,2000,C14,DSPC,11.6,35,46.5,2.5,16
1,0.8564344,1,HZ-76,Cholesteryl Oleate,2000,C14,DSPC,5,62,22,10,6
0,0.20454758,0,gan-2-2,beta-Sitosterol,2000,C14,gan-3-10,10,19,44,2,35
1,0.9391849,1,gan-1-105,cholesterol,2000,C14,DSPC,11.6,35,46.5,2.5,16
0,0.7110024,1,HZ-83,cholesterol,2000,C14,DSPC,5,62,15,5,18
1,0.7395973,1,7C1,Cholesteryl Oleate,2000,C14,DSPC,10,80,5,2.5,12.5
0,0.7940073,1,KZ-16,cholesterol,2000,C18,DSPC,10,55,15,15,15
1,0.30203655,0,KZ-12,cholesterol,2000,C18,DSPC,10,60,15,15,10
1,0.51123214,1,7C1,MH-06,2000,C14,DSPC,10,80,10,5,5
1,0.91615576,1,7C1,MH-01,2000,C14,18:1 Lyso PC,10,62,22,10,6
0,0.5362287,1,7C1,Cholesteryl Oleate,2000,C14,18:1 Lyso PC,10,80,5,2.5,12.5
0,0.7926857,1,KZ-16,cholesterol,2000,C14,DSPC,10,45,20,10,25
1,0.94207627,1,7C1,cholesterol,2000,C14,DSPC,5,45,35,20,0
1,0.94005835,1,gan-2-180,cholesterol,2000,C14,DOPE,10,45,39.5,2.5,13
1,0.8817199,1,gan-2-103,cholesterol,2000,C14,DSPC,11.6,50,38.5,1.5,10
0,0.88484776,1,gan-2-2,beta-Sitosterol,2000,C14,gan-3-13,10,15,38.5,1.5,45
1,0.95087135,1,gan-2-179,cholesterol,2000,C14,DOPE,10,60,29,2.5,8.5
1,0.9471771,1,7C1,cholesterol,2000,C16,DSPC,5,85,7.5,7.5,0
1,0.8744682,1,gan-1-38,cholesterol,2000,C14,DOTAP,5,35,46.5,2.5,16
1,0.8593862,1,KB-3,cholesterol,2000,C18,KB-3,10,80,7.5,12.5,0
0,0.17675903,0,KZ-10,cholesterol,2000,C18,DSPC,10,70,10,20,0
1,0.8936029,1,gan-2-2,cholesterol,2000,C14,18:0 DDAB,5,35,46.5,2.5,16
1,0.849203,1,gan-2-2,cholesterol,2000,C14,18:1 Dimethyl PE,5,35,46.5,2.5,16
1,0.93497807,1,7C1,cholesterol,2000,C18,DSPC,5,60,10,20,10
1,0.26386723,0,KZ-16,cholesterol,2000,C14,DSPC,10,60,15,15,10
1,0.92625415,1,7C1,MH-01,2000,C14,DSPC,10,50,40,2,8
1,0.9277935,1,KZ-11,cholesterol,2000,C18,DSPC,10,50,20,10,20
0,0.9389948,1,7C1,MH-01,2000,C14,DSPC,10,62,22,10,6
1,0.94925904,1,7C1,cholesterol,2000,C16,DSPC,5,45,52.5,2.5,0
1,0.9498836,1,7C1,cholesterol,3000,C14,DSPC,5,45,45,10,0
1,0.9520596,1,gan-1-68,cholesterol,2000,C14,DOPE,5,65,28,2,5
1,0.9504472,1,7C1,cholesterol,2000,C18,DSPC,5,45,50,5,0
0,0.70342326,1,KB-7,cholesterol,2000,DMG,KB-7,10,80,0,20,0
0,0.09850143,0,gan-2-167,cholesterol,2000,C14,DOPE,10,65,25.5,2.5,7
1,0.744946,1,KB-8,cholesterol,2000,DMG,KB-8,10,80,5,15,0
0,0.80482143,1,gan-2-2,cholesterol,2000,C14,18:1 Diether PC,5,65,5,2,28
1,0.9128777,1,gan-3-30,cholesterol,2000,C14,DSPC,10,60,29,2.5,8.5
1,0.9017661,1,gan-2-166,cholesterol,2000,C14,DSPC,10,55,32.5,2.5,10
1,0.65167946,1,HZ-82,Cholesteryl Oleate,2000,C14,DSPC,5,62,22,10,6
1,0.9094822,1,gan-2-193,cholesterol,2000,C14,DSPC,10,55,32.5,2.5,10
0,0.82602966,1,KZ-14,cholesterol,2000,C14,DSPC,10,55,15,15,15
1,0.94913954,1,7C1,cholesterol,3000,C14,DSPC,5,45,35,20,0
0,0.11803607,0,gan-2-167,cholesterol,2000,C18,DSPC,10,65,25.5,2.5,7
1,0.95096946,1,gan-2-179,cholesterol,2000,C18,DOPE,10,55,32.5,2.5,10
1,0.5985934,1,7C1,MH-08,2000,C14,18:1 Lyso PC,10,50,40,2,8
1,0.8233783,1,gan-2-196,cholesterol,2000,C14,DSPC,10,60,29,2.5,8.5
1,0.77754545,1,gan-2-97,cholesterol,2000,C14,DSPC,11.6,45,44,2,9
0,0.18603897,0,gan-2-178,cholesterol,2000,C14,DOPE,10,55,32.5,2.5,10
1,0.9528466,1,gan-2-180,cholesterol,2000,C18,DOPE,10,50,36,2.5,11.5
1,0.88108885,1,7C1,cholesterol,3000,C18,DSPC,5,45,35,20,0
1,0.8771465,1,gan-2-2,cholesterol,2000,C14,gan-3-7,10,15,28,2,55
1,0.950986,1,gan-1-68,cholesterol,2000,C14,DOPE,5,35,46.5,2.5,16
1,0.88968974,1,gan-2-100,cholesterol,2000,C14,DSPC,11.6,65,28,2,5
1,0.892047,1,gan-1-38,cholesterol,2000,C14,18:1 Lyso PC,5,65,5,2,28
1,0.94477874,1,7C1,cholesterol,2000,C18,DSPC,5,85,2.5,12.5,0
1,0.9510125,1,gan-2-179,cholesterol,2000,C18,DSPC,10,65,25.5,2.5,7
1,0.95335037,1,gan-2-7,cholesterol,2000,C14,DSPC,11.6,50,38.5,1.5,10
1,0.71403223,1,KZ-15,cholesterol,2000,C14,DSPC,10,70,10,20,0
1,0.86892617,1,7C1,20a-OH,2000,C14,18:1 Lyso PC,10,50,29,11,10
1,0.8187411,1,gan-2-2,cholesterol,2000,C14,DOTMA,5,35,16,2.5,46.5
1,0.9002866,1,gan-1-38,cholesterol,2000,C14,18:1 Lyso PC,5,65,28,2,5
1,0.95245796,1,gan-2-9,cholesterol,2000,C14,DOPE,11.6,35,46.5,2.5,16
1,0.9508223,1,7C1,cholesterol,2000,C18,DSPC,5,60,27.5,12.5,0
1,0.9154613,1,7C1,Cholesteryl Oleate,2000,C14,18:1 Lyso PC,10,62,22,10,6
1,0.73306257,1,KZ-10,cholesterol,2000,C14,DSPC,10,45,20,10,25
1,0.61565197,1,gan-2-178,cholesterol,2000,C14,DSPC,10,45,39.5,2.5,13
1,0.93300855,1,gan-2-181,cholesterol,2000,C14,DOPE,10,45,39.5,2.5,13
1,0.9190794,1,HZ-93,Cholesteryl Oleate,2000,C14,DSPC,5,50,29,11,10
1,0.7562585,1,gan-2-2,beta-Sitosterol,2000,C14,gan-3-7,10,15,38.5,1.5,45
0,0.17244016,0,7C1,MH-06,2000,C14,18:1 Lyso PC,10,80,5,2.5,12.5
1,0.9264285,1,7C1,cholesterol,2000,C14,18:1 Lyso PC,10,35,50,5,10
1,0.9386269,1,gan-1-33,cholesterol,2000,C14,DSPC,11.6,50,38.5,1.5,10
1,0.93000317,1,7C1,cholesterol,2000,C18,DSPC,5,50,17.5,22.5,10
0,0.8459583,1,gan-2-2,cholesterol,2000,C14,DOTMA,5,65,28,2,5
1,0.55650187,1,7C1,cholesterol,3000,C18,DSPC,5,85,7.5,7.5,0
0,0.19353689,0,gan-2-178,cholesterol,2000,C14,DOPE,10,65,25.5,2.5,7
1,0.7162671,1,KB-2,cholesterol,2000,DMG,KB-2,10,80,0,20,0
1,0.95153135,1,gan-1-68,cholesterol,2000,C14,18:1 Monomethyl PE,5,35,16,2.5,46.5
1,0.9327576,1,gan-1-68,cholesterol,2000,C14,DOTAP,5,35,46.5,2.5,16
1,0.54135376,1,HZ-88,Cholesteryl Oleate,2000,C14,DSPC,5,62,22,10,6
1,0.9492132,1,7C1,cholesterol,2000,C16,DSPC,5,60,20,20,0
1,0.94856864,1,gan-2-6,cholesterol,2000,C14,DSPC,11.6,65,28,2,5
1,0.7635782,1,KB-4,cholesterol,2000,DSG,KB-4,10,80,0,20,0
0,0.83558047,1,7C1,Cholesteryl Oleate,2000,C14,DSPC,10,80,10,5,5
1,0.73376644,1,gan-2-94,cholesterol,2000,C14,DSPC,11.6,50,38.5,1.5,10
1,0.6521033,1,gan-2-2,20a-OH,2000,C14,gan-3-6,10,15,28,2,55
0,0.8648549,1,KB-3,cholesterol,2000,DMG,KB-3,10,80,5,15,0
1,0.86505884,1,gan-2-2,cholesterol,2000,C14,18:1 Lyso PC,5,65,5,2,28
1,0.9166482,1,KZ-15,cholesterol,2000,C18,DSPC,10,45,20,10,25
1,0.88112,1,7C1,20a-OH,2000,C14,DSPC,10,62,15,5,18
1,0.79752886,1,7C1,Cholesteryl Oleate,2000,C14,DSPC,10,50,40,2,8
1,0.94558704,1,7C1,cholesterol,2000,C16,DSPC,5,85,5,10,0
1,0.5389514,1,gan-2-2,cholesterol,2000,C14,gan-3-8,10,19,44,2,35
1,0.688211,1,gan-2-2,20a-OH,2000,C14,gan-3-6,10,15,38.5,1.5,45
0,0.8280946,1,HZ-82,cholesterol,2000,C14,DSPC,5,50,29,11,10
0,0.769624,1,gan-2-2,cholesterol,2000,C14,DOPE,5,65,5,2,28
1,0.95050037,1,7C1,cholesterol,2000,C18,DSPC,5,60,37.5,2.5,0
1,0.64941674,1,HZ-89,Cholesteryl Oleate,2000,C14,DSPC,5,62,15,5,18
1,0.92648345,1,7C1,MH-01,2000,C14,DSPC,10,35,50,5,10
0,0.55280846,1,7C1,MH-08,2000,C14,18:1 Lyso PC,10,80,5,2.5,12.5
1,0.93405044,1,gan-2-10,cholesterol,2000,C14,DOPE,11.6,50,38.5,1.5,10
1,0.76793075,1,KB-8,cholesterol,2000,DSG,KB-8,10,80,0,20,0
1,0.9295113,1,gan-1-68,cholesterol,2000,C14,18:1 Dimethyl PE,5,65,5,2,28
1,0.93790495,1,gan-2-10,cholesterol,2000,C14,DSPC,11.6,35,46.5,2.5,16
1,0.94876903,1,7C1,cholesterol,2000,C18,DSPC,5,45,52.5,2.5,0
1,0.6984162,1,HZ-88,Cholesteryl Oleate,2000,C14,DSPC,5,35,40,5,20
1,0.94691163,1,HZ-93,cholesterol,2000,C14,DSPC,5,50,40,2,8
1,0.7995539,1,KB-2,cholesterol,2000,C18,KB-2,10,80,7.5,12.5,0
1,0.92810714,1,gan-1-106,cholesterol,2000,C14,DOPE,11.6,50,38.5,1.5,10
1,0.88673735,1,gan-2-95,cholesterol,2000,C14,DSPC,11.6,50,38.5,1.5,10
0,0.89004046,1,KZ-15,cholesterol,2000,C18,DSPC,10,55,15,15,15
0,0.6548138,1,7C1,MH-08,2000,C14,DSPC,10,80,5,2.5,12.5
1,0.8771705,1,gan-2-99,cholesterol,2000,C14,DSPC,11.6,45,44,2,9
0,0.8327755,1,HZ-93,Cholesteryl Oleate,2000,C14,DSPC,5,35,50,5,10
1,0.95028365,1,gan-1-68,cholesterol,2000,C14,18:0 DDAB,5,65,28,2,5
1,0.9496014,1,7C1,cholesterol,2000,C18,DSPC,5,45,40,15,0
1,0.8096676,1,gan-2-2,cholesterol,2000,C14,gan-3-20,10,15,38.5,1.5,45
1,0.82294255,1,KB-4,cholesterol,2000,DSG,KB-4,10,80,5,15,0
0,0.6465438,1,KZ-14,cholesterol,2000,C14,DSPC,10,60,15,15,10
1,0.9060712,1,KB-6,cholesterol,2000,DMG,KB-6,10,80,5,15,0
1,0.78551775,1,gan-2-102,cholesterol,2000,C14,DSPC,11.6,45,44,2,9
1,0.9493114,1,7C1,cholesterol,3000,C14,DSPC,5,45,37.5,17.5,0
1,0.41078317,0,HZ-88,cholesterol,2000,C14,DSPC,5,50,40,2,8
1,0.9179271,1,gan-3-30,cholesterol,2000,C14,DSPC,10,55,32.5,2.5,10
0,0.7064492,1,7C1,MH-07,2000,C14,DSPC,10,80,5,2.5,12.5
1,0.94994444,1,7C1,cholesterol,2000,C16,DSPC,5,45,45,10,0
1,0.9467055,1,7C1,cholesterol,2000,C18,DSPC,5,70,10,20,0
1,0.77252537,1,KB-2,cholesterol,2000,C18,KB-2,10,80,5,15,0
1,0.94500947,1,HZ-93,cholesterol,2000,C14,DSPC,5,35,40,5,20
1,0.8625198,1,7C1,cholesterol,2000,C14,18:1 Lyso PC,10,80,5,2.5,12.5
0,0.8685915,1,7C1,MH-01,2000,C14,18:1 Lyso PC,10,80,5,2.5,12.5
0,0.8719974,1,gan-2-2,20a-OH,2000,C14,gan-3-9,10,26,46.5,2.5,25
1,0.91317636,1,gan-3-22,cholesterol,2000,C14,DSPC,10,50,36,2.5,11.5
1,0.92638355,1,7C1,cholesterol,2000,C14,DSPC,5,62,15,5,18
1,0.82597834,1,gan-2-2,cholesterol,2000,C14,DOPE,11.6,50,38.5,1.5,10
1,0.95478684,1,gan-2-13,cholesterol,2000,C14,DOPE,11.6,65,28,2,5
1,0.9297127,1,KZ-11,cholesterol,2000,C18,DSPC,10,45,20,10,25
1,0.9502306,1,gan-2-179,cholesterol,2000,C18,DSPC,10,50,36,2.5,11.5
1,0.9383981,1,gan-2-180,cholesterol,2000,C14,DSPC,10,45,39.5,2.5,13
1,0.6120179,1,gan-2-178,cholesterol,2000,C14,DSPC,10,50,36,2.5,11.5
1,0.8712928,1,KB-4,cholesterol,2000,DMG,KB-4,10,80,7.5,12.5,0
1,0.9170373,1,7C1,MH-02,2000,C14,DSPC,10,62,15,5,18
1,0.94581133,1,7C1,cholesterol,3000,C14,DSPC,5,45,30,25,0
1,0.9501581,1,7C1,cholesterol,2000,C18,DSPC,5,60,38.5,1.5,0
1,0.9511039,1,7C1,cholesterol,2000,C16,DSPC,5,60,32.5,7.5,0
0,0.8888271,1,7C1,MH-02,2000,C14,DSPC,10,80,10,5,5
1,0.9499658,1,gan-1-68,cholesterol,2000,C14,18:0 DDAB,5,35,16,2.5,46.5
1,0.928704,1,gan-1-68,cholesterol,2000,C14,DOTAP,5,65,28,2,5
1,0.8223406,1,gan-2-2,cholesterol,2000,C14,DSPC,11.6,45,44,2,9
1,0.7422681,1,gan-2-2,cholesterol,2000,C14,gan-3-11,10,19,44,2,35
